timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,WEST,OVEC,OVEC,35.000,True,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,35.000,30.000,31.000,52.000,33.000,21.000,33.505
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,WEST,OVEC,OVEC,41.000,True,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,42.000,24.000,33.000,47.000,32.000,23.000,38.384
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,WEST,OVEC,OVEC,33.000,True,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,38.000,26.000,35.000,52.000,36.000,31.000,36.331
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,WEST,OVEC,OVEC,41.000,True,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,42.000,25.000,31.000,50.000,33.000,33.000,38.604
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,WEST,OVEC,OVEC,38.000,True,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,35.000,36.000,29.000,45.000,34.000,33.000,34.427
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,WEST,OVEC,OVEC,47.000,True,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,39.000,27.000,35.000,52.000,35.000,23.000,36.187
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,WEST,OVEC,OVEC,49.000,True,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,32.000,30.000,30.000,53.000,38.000,22.000,31.831
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,WEST,OVEC,OVEC,59.000,True,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,38.000,26.000,36.000,52.000,38.000,22.000,36.295
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,WEST,OVEC,OVEC,58.000,True,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,42.000,28.000,30.000,47.000,39.000,28.000,38.965
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,WEST,OVEC,OVEC,57.000,True,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,34.000,32.000,31.000,44.000,37.000,25.000,33.288
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,WEST,OVEC,OVEC,53.000,True,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,38.000,28.000,32.000,51.000,43.000,33.000,36.326
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,WEST,OVEC,OVEC,52.000,True,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,30.000,30.000,30.000,42.000,40.000,37.000,31.253
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,WEST,OVEC,OVEC,47.000,True,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,27.000,29.000,28.000,39.000,38.000,32.000,28.307
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,WEST,OVEC,OVEC,47.000,True,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,38.000,34.000,26.000,32.000,37.000,34.000,37.052
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,WEST,OVEC,OVEC,49.000,True,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,27.000,33.000,24.000,39.000,32.000,32.000,28.525
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,WEST,OVEC,OVEC,49.000,True,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,28.000,32.000,33.000,37.000,37.000,35.000,29.908
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,WEST,OVEC,OVEC,48.000,True,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,34.000,37.000,24.000,39.000,34.000,32.000,33.403
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,WEST,OVEC,OVEC,56.000,True,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,32.000,33.000,28.000,39.000,30.000,33.000,32.175
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,WEST,OVEC,OVEC,50.000,True,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,34.000,31.000,23.000,48.000,32.000,37.000,33.331
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,WEST,OVEC,OVEC,60.000,True,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,34.000,31.000,24.000,52.000,36.000,36.000,33.562
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,WEST,OVEC,OVEC,65.000,True,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,36.000,35.000,23.000,61.000,36.000,35.000,36.209
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,WEST,OVEC,OVEC,57.000,True,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,29.000,25.000,17.000,51.000,39.000,33.000,28.702
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,WEST,OVEC,OVEC,58.000,True,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,35.000,28.000,22.000,48.000,35.000,34.000,33.795
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,WEST,OVEC,OVEC,60.000,True,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,37.000,24.000,20.000,43.000,34.000,29.000,34.229
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,WEST,OVEC,OVEC,50.000,True,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,35.000,27.000,21.000,44.000,32.000,26.000,33.076
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,WEST,OVEC,OVEC,55.000,True,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,41.000,25.000,29.000,43.000,35.000,33.000,36.867
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,WEST,OVEC,OVEC,50.000,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,33.000,25.000,28.000,44.000,38.000,29.000,32.331
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,WEST,OVEC,OVEC,43.000,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,41.000,23.000,28.000,54.000,31.000,35.000,36.441
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,WEST,OVEC,OVEC,46.000,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,38.000,25.000,26.000,57.000,34.000,37.000,35.641
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,WEST,OVEC,OVEC,50.000,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,47.000,21.000,29.000,65.000,31.000,35.000,40.116
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,WEST,OVEC,OVEC,44.000,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,49.000,25.000,26.000,56.000,32.000,35.000,40.714
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,WEST,OVEC,OVEC,48.000,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,59.000,26.000,32.000,55.000,39.000,31.000,45.840
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,WEST,OVEC,OVEC,52.000,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,58.000,25.000,35.000,47.000,37.000,30.000,45.858
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,WEST,OVEC,OVEC,55.000,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,57.000,26.000,34.000,42.000,36.000,23.000,45.701
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,WEST,OVEC,OVEC,57.000,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,53.000,33.000,32.000,43.000,34.000,27.000,46.347
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,WEST,OVEC,OVEC,53.000,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,52.000,22.000,38.000,44.000,33.000,17.000,44.867
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,WEST,OVEC,OVEC,55.000,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,47.000,23.000,31.000,43.000,27.000,15.000,40.059
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,WEST,OVEC,OVEC,59.000,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,47.000,23.000,36.000,40.000,31.000,15.000,40.694
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,WEST,OVEC,OVEC,54.000,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,49.000,27.000,28.000,42.000,31.000,14.000,40.477
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,WEST,OVEC,OVEC,49.000,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,49.000,33.000,28.000,44.000,30.000,16.000,41.271
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,WEST,OVEC,OVEC,51.000,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,48.000,34.000,24.000,35.000,37.000,18.000,41.547
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,WEST,OVEC,OVEC,51.000,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,56.000,30.000,25.000,36.000,42.000,18.000,45.608
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,WEST,OVEC,OVEC,51.000,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,50.000,38.000,24.000,30.000,45.000,22.000,41.947
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,WEST,OVEC,OVEC,51.000,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,60.000,34.000,27.000,32.000,43.000,21.000,46.318
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,WEST,OVEC,OVEC,43.000,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,65.000,30.000,28.000,36.000,44.000,22.000,45.738
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,WEST,OVEC,OVEC,38.000,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,57.000,33.000,30.000,28.000,41.000,20.000,46.490
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,WEST,OVEC,OVEC,40.000,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,58.000,29.000,27.000,34.000,44.000,17.000,45.738
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,WEST,OVEC,OVEC,40.000,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,60.000,29.000,33.000,29.000,38.000,15.000,46.114
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,WEST,OVEC,OVEC,39.000,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,50.000,27.000,30.000,37.000,36.000,15.000,41.055
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,WEST,OVEC,OVEC,39.000,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,55.000,26.000,32.000,35.000,39.000,17.000,45.497
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,WEST,ATSI,PAPWR,454.542,True,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,466.123,416.429,397.648,388.399,453.746,521.899,439.960
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,WEST,ATSI,PAPWR,445.176,True,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,454.108,409.304,397.431,386.022,448.950,476.515,435.290
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,WEST,ATSI,PAPWR,444.910,True,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,450.730,403.736,394.063,377.565,451.707,484.299,435.290
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,WEST,ATSI,PAPWR,453.750,True,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,447.169,403.090,396.420,375.406,455.584,481.776,435.290
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,WEST,ATSI,PAPWR,463.296,True,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,426.279,412.652,402.991,380.022,469.035,491.554,423.869
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,WEST,ATSI,PAPWR,493.667,True,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,445.219,434.456,407.326,396.030,482.991,507.998,447.941
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,WEST,ATSI,PAPWR,547.072,True,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,444.292,484.774,428.434,436.218,529.596,557.914,465.433
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,WEST,ATSI,PAPWR,562.652,True,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,477.014,494.601,438.887,462.261,559.860,568.642,478.692
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,ATSI,PAPWR,581.787,True,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,491.708,531.777,475.850,471.522,591.326,569.703,514.288
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,ATSI,PAPWR,562.414,True,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,473.594,536.118,474.975,471.131,580.705,569.389,497.751
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,ATSI,PAPWR,553.859,True,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,450.087,534.445,457.917,485.503,566.707,582.347,498.392
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,ATSI,PAPWR,542.875,True,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,443.197,538.707,442.440,486.290,562.819,567.199,484.491
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,ATSI,PAPWR,520.791,True,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,436.987,520.556,437.958,487.139,550.507,556.861,478.251
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,ATSI,PAPWR,528.942,True,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,443.495,535.768,436.094,489.618,560.190,555.072,484.491
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,ATSI,PAPWR,506.986,True,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,434.522,542.690,436.421,473.240,537.860,561.561,484.491
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,ATSI,PAPWR,497.131,True,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,428.137,517.061,422.755,466.622,538.471,564.290,478.251
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,ATSI,PAPWR,515.322,True,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,433.756,499.983,437.265,459.419,518.859,553.612,473.354
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,ATSI,PAPWR,524.406,True,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,457.679,540.599,430.475,463.964,488.693,543.567,495.912
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,ATSI,PAPWR,546.004,True,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,486.363,551.276,459.621,460.899,507.602,558.996,514.288
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,ATSI,PAPWR,548.782,True,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,506.051,569.627,475.463,457.363,525.946,579.541,526.038
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,ATSI,PAPWR,552.765,True,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,493.112,574.891,467.587,447.744,533.079,581.741,521.833
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,ATSI,PAPWR,526.471,True,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,486.029,553.685,452.846,428.523,531.859,561.378,516.153
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,ATSI,PAPWR,509.534,True,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,472.342,536.219,426.383,410.290,515.855,545.998,497.751
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,ATSI,PAPWR,489.689,True,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,457.491,499.039,406.183,413.129,486.353,526.361,482.579
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,ATSI,PAPWR,488.978,True,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,454.542,498.522,409.561,367.180,455.748,511.116,480.639
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,ATSI,PAPWR,470.017,True,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,445.176,486.881,404.296,363.256,456.556,510.367,461.297
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,ATSI,PAPWR,469.736,True,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,444.910,472.819,409.491,367.818,485.586,500.120,461.297
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,ATSI,PAPWR,478.168,True,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,453.750,461.648,420.531,364.119,449.118,495.221,458.471
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,ATSI,PAPWR,488.579,True,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,463.296,504.940,419.824,359.431,464.156,481.437,479.748
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,ATSI,PAPWR,500.710,True,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,493.667,529.636,459.005,368.511,494.673,532.039,508.048
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,ATSI,PAPWR,555.941,True,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,547.072,579.069,510.973,396.851,539.476,574.250,553.133
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,ATSI,PAPWR,580.670,True,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,562.652,578.083,559.142,410.914,579.521,583.126,566.191
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,WEST,ATSI,PAPWR,588.993,True,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,581.787,585.840,564.778,436.940,613.064,604.435,578.977
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,WEST,ATSI,PAPWR,547.994,True,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,562.414,566.427,537.030,453.140,607.553,617.864,563.412
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,WEST,ATSI,PAPWR,543.172,True,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,553.859,615.774,518.017,455.172,603.608,570.771,563.451
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,WEST,ATSI,PAPWR,524.920,True,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,542.875,599.596,505.061,461.222,573.458,584.916,561.433
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,WEST,ATSI,PAPWR,542.025,True,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,520.791,554.093,491.151,469.209,544.358,562.147,538.175
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,WEST,ATSI,PAPWR,539.584,True,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,528.942,571.815,475.581,461.887,509.723,565.664,541.374
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,WEST,ATSI,PAPWR,527.936,True,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,506.986,557.560,475.850,452.005,515.774,570.199,523.557
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,WEST,ATSI,PAPWR,501.710,True,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,497.131,552.049,457.875,436.828,501.144,548.196,523.557
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,WEST,ATSI,PAPWR,495.124,True,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,515.322,523.200,452.962,426.050,512.921,525.247,513.256
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,WEST,ATSI,PAPWR,514.170,True,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,524.406,565.347,448.052,430.744,514.932,502.143,534.039
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,WEST,ATSI,PAPWR,545.783,True,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,546.004,567.652,462.139,436.424,510.040,540.014,549.934
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,WEST,ATSI,PAPWR,535.185,True,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,548.782,568.484,483.679,460.969,526.734,549.363,549.934
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,WEST,ATSI,PAPWR,552.830,True,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,552.765,564.080,481.532,442.867,542.233,556.273,554.432
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,WEST,ATSI,PAPWR,519.553,True,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,526.471,550.203,460.234,425.386,536.380,549.236,536.310
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,WEST,ATSI,PAPWR,506.825,True,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,509.534,527.851,449.636,414.668,515.594,491.535,510.426
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,WEST,ATSI,PAPWR,502.583,True,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,489.689,512.043,423.445,390.211,489.808,485.747,503.021
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,WEST,ATSI,PAPWR,475.403,True,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,488.978,505.465,421.722,378.702,466.664,487.475,498.125
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,WEST,ATSI,PAPWR,474.261,True,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,470.017,484.516,410.816,360.866,479.177,484.263,473.666
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,WEST,ATSI,PAPWR,476.675,True,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,469.736,481.605,384.942,361.294,470.416,472.605,473.666
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,WEST,ATSI,PAPWR,482.203,True,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,478.168,486.813,390.232,360.663,477.625,466.894,473.666
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,WEST,ATSI,PAPWR,497.030,True,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,488.579,493.211,409.841,353.735,457.111,464.873,490.203
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,WEST,ATSI,PAPWR,520.764,True,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,500.710,520.607,440.820,375.259,471.481,454.579,507.395
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,WEST,ATSI,PAPWR,564.864,True,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,555.941,558.263,485.205,387.439,475.516,501.323,550.296
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,WEST,ATSI,PAPWR,610.134,True,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,580.670,592.253,515.788,404.155,499.246,534.108,581.897
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,WEST,ATSI,PAPWR,597.390,True,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,588.993,593.963,500.718,431.124,505.241,549.442,581.897
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,WEST,ATSI,PAPWR,576.865,True,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,547.994,604.579,507.253,449.740,528.414,559.755,558.953
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,WEST,ATSI,PAPWR,547.790,True,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,543.172,584.717,499.402,457.954,524.874,564.553,553.133
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,WEST,ATSI,PAPWR,559.393,True,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,524.920,602.003,481.935,488.548,509.453,572.268,547.193
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,WEST,ATSI,PAPWR,530.984,True,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,542.025,600.044,483.167,477.555,511.704,571.042,558.953
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,WEST,ATSI,PAPWR,527.153,True,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,539.584,595.858,487.239,477.263,477.052,580.513,549.674
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,WEST,ATSI,PAPWR,532.172,True,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,527.936,589.782,484.938,472.867,464.729,539.841,541.374
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,WEST,ATSI,PAPWR,538.880,True,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,501.710,576.218,475.381,485.902,468.240,541.676,526.757
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,WEST,ATSI,PAPWR,543.681,True,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,495.124,560.507,463.734,488.349,456.426,515.870,521.362
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,WEST,ATSI,PAPWR,544.948,True,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,514.170,551.531,464.380,467.331,452.188,507.278,519.421
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,WEST,ATSI,PAPWR,543.111,True,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,545.783,585.992,464.218,498.296,452.873,529.172,553.133
